name,eval,z_norm,minmax_norm
05_aze_passport.tif,4,1.9437333010881568,1.0
CA05_01.tif,3,0.7094216478655087,0.6666666666666666
CA05_02.tif,3,0.7094216478655087,0.6666666666666666
CA05_03.tif,3,0.7094216478655087,0.6666666666666666
CA05_04.tif,3,0.7094216478655087,0.6666666666666666
CA05_05.tif,4,1.9437333010881568,1.0
CA05_06.tif,3,0.7094216478655087,0.6666666666666666
CA05_07.tif,2,-0.5248900053571396,0.3333333333333333
CA05_08.tif,3,0.7094216478655087,0.6666666666666666
CA05_09.tif,3,0.7094216478655087,0.6666666666666666
CA05_10.tif,2,-0.5248900053571396,0.3333333333333333
CA05_11.tif,2,-0.5248900053571396,0.3333333333333333
CA05_12.tif,3,0.7094216478655087,0.6666666666666666
CA05_13.tif,2,-0.5248900053571396,0.3333333333333333
CA05_14.tif,2,-0.5248900053571396,0.3333333333333333
CA05_15.tif,1,-1.7592016585797878,0.0
CA05_16.tif,1,-1.7592016585797878,0.0
CA05_17.tif,1,-1.7592016585797878,0.0
CA05_18.tif,1,-1.7592016585797878,0.0
CA05_19.tif,1,-1.7592016585797878,0.0
CA05_20.tif,1,-1.7592016585797878,0.0
CA05_21.tif,1,-1.7592016585797878,0.0
CA05_22.tif,1,-1.7592016585797878,0.0
CA05_23.tif,1,-1.7592016585797878,0.0
CA05_24.tif,1,-1.7592016585797878,0.0
CA05_25.tif,1,-1.7592016585797878,0.0
CA05_26.tif,1,-1.7592016585797878,0.0
CA05_27.tif,1,-1.7592016585797878,0.0
CA05_28.tif,1,-1.7592016585797878,0.0
CA05_29.tif,1,-1.7592016585797878,0.0
CA05_30.tif,1,-1.7592016585797878,0.0
CS05_01.tif,2,-0.5248900053571396,0.3333333333333333
CS05_02.tif,2,-0.5248900053571396,0.3333333333333333
CS05_03.tif,3,0.7094216478655087,0.6666666666666666
CS05_04.tif,3,0.7094216478655087,0.6666666666666666
CS05_05.tif,3,0.7094216478655087,0.6666666666666666
CS05_06.tif,3,0.7094216478655087,0.6666666666666666
CS05_07.tif,3,0.7094216478655087,0.6666666666666666
CS05_08.tif,3,0.7094216478655087,0.6666666666666666
CS05_09.tif,3,0.7094216478655087,0.6666666666666666
CS05_10.tif,3,0.7094216478655087,0.6666666666666666
CS05_11.tif,3,0.7094216478655087,0.6666666666666666
CS05_12.tif,3,0.7094216478655087,0.6666666666666666
CS05_13.tif,3,0.7094216478655087,0.6666666666666666
CS05_14.tif,3,0.7094216478655087,0.6666666666666666
CS05_15.tif,2,-0.5248900053571396,0.3333333333333333
CS05_16.tif,2,-0.5248900053571396,0.3333333333333333
CS05_17.tif,3,0.7094216478655087,0.6666666666666666
CS05_18.tif,2,-0.5248900053571396,0.3333333333333333
CS05_19.tif,3,0.7094216478655087,0.6666666666666666
CS05_20.tif,2,-0.5248900053571396,0.3333333333333333
CS05_21.tif,3,0.7094216478655087,0.6666666666666666
CS05_22.tif,3,0.7094216478655087,0.6666666666666666
CS05_23.tif,3,0.7094216478655087,0.6666666666666666
CS05_24.tif,2,-0.5248900053571396,0.3333333333333333
CS05_25.tif,3,0.7094216478655087,0.6666666666666666
CS05_26.tif,3,0.7094216478655087,0.6666666666666666
CS05_27.tif,3,0.7094216478655087,0.6666666666666666
CS05_28.tif,3,0.7094216478655087,0.6666666666666666
CS05_29.tif,3,0.7094216478655087,0.6666666666666666
CS05_30.tif,3,0.7094216478655087,0.6666666666666666
HA05_01.tif,3,0.7094216478655087,0.6666666666666666
HA05_02.tif,4,1.9437333010881568,1.0
HA05_03.tif,3,0.7094216478655087,0.6666666666666666
HA05_04.tif,3,0.7094216478655087,0.6666666666666666
HA05_05.tif,3,0.7094216478655087,0.6666666666666666
HA05_06.tif,3,0.7094216478655087,0.6666666666666666
HA05_07.tif,3,0.7094216478655087,0.6666666666666666
HA05_08.tif,3,0.7094216478655087,0.6666666666666666
HA05_09.tif,3,0.7094216478655087,0.6666666666666666
HA05_10.tif,3,0.7094216478655087,0.6666666666666666
HA05_11.tif,3,0.7094216478655087,0.6666666666666666
HA05_12.tif,3,0.7094216478655087,0.6666666666666666
HA05_13.tif,2,-0.5248900053571396,0.3333333333333333
HA05_14.tif,3,0.7094216478655087,0.6666666666666666
HA05_15.tif,3,0.7094216478655087,0.6666666666666666
HA05_16.tif,3,0.7094216478655087,0.6666666666666666
HA05_17.tif,3,0.7094216478655087,0.6666666666666666
