name,mean,geo_mean,eval,z_norm,minmax_norm
HA04_25.tif,0.6179783052955471,0.4362714261825229,3,0.8879015445702323,0.5
CS01_27.tif,0.4560899156296843,0.3107862656523542,2,-0.3164660758079112,0.25
TA01_03.tif,0.5805285896659471,0.37898692909117293,1,-1.520833696186055,0.0
CA01_20.tif,0.6641968336231443,0.5726287855644983,3,0.8879015445702323,0.5
PA06_25.tif,0.4197663812381817,0.22628802012420585,1,-1.520833696186055,0.0
TS04_26.tif,0.5048412062044769,0.31318064066686296,3,0.8879015445702323,0.5
TA04_23.tif,0.6422400059792356,0.3986809549704692,2,-0.3164660758079112,0.25
TA05_16.tif,0.4440174842616439,0.3122871628629308,3,0.8879015445702323,0.5
KS01_13.tif,0.07066239110991518,0.04612327586993605,1,-1.520833696186055,0.0
KS01_25.tif,0.20906489110032345,0.15953669150172387,3,0.8879015445702323,0.5
PA05_12.tif,0.39765000569289066,0.180660954479785,2,-0.3164660758079112,0.25
KS04_20.tif,0.4250301909272052,0.2713806649061481,2,-0.3164660758079112,0.25
TS06_07.tif,0.5486888293473557,0.3476254260598888,2,-0.3164660758079112,0.25
KA04_25.tif,0.4156912795991845,0.3566081163796271,1,-1.520833696186055,0.0
HA02_23.tif,0.6154239265349244,0.5243513505643235,2,-0.3164660758079112,0.25
TA02_02.tif,0.5317814982640119,0.5030288642328969,4,2.0922691649483762,0.75
KA06_20.tif,0.5831377909467378,0.4208086253752615,2,-0.3164660758079112,0.25
TA06_04.tif,0.6718400483386031,0.5333379345381356,4,2.0922691649483762,0.75
KS01_01.tif,0.2874645853516177,0.25705260027503063,3,0.8879015445702323,0.5
TA06_24.tif,0.7052165782814125,0.6122973746597297,3,0.8879015445702323,0.5
KS02_24.tif,0.5618732779386193,0.3686694683591957,1,-1.520833696186055,0.0
KS02_29.tif,0.3682230907456051,0.2637658574616514,1,-1.520833696186055,0.0
PS05_15.tif,0.5359937858903379,0.18099430519675155,2,-0.3164660758079112,0.25
HS06_20.tif,0.518532444974808,0.3254951725069287,2,-0.3164660758079112,0.25
HA02_26.tif,0.6237319706738128,0.5505574599574127,2,-0.3164660758079112,0.25
TA03_28.tif,0.5392818735991565,0.3656422169012761,3,0.8879015445702323,0.5
HA02_15.tif,0.3716072522742292,0.2596021685561057,3,0.8879015445702323,0.5
HA03_09.tif,0.5417868233024932,0.3924542917836806,2,-0.3164660758079112,0.25
TA03_09.tif,0.5681171387342514,0.3955825017182275,2,-0.3164660758079112,0.25
KA05_25.tif,0.4636832228177436,0.291735720475424,3,0.8879015445702323,0.5
HA01_01.tif,0.7116287485570306,0.6670752017157571,3,0.8879015445702323,0.5
HS06_17.tif,0.568438998228536,0.41161402944568654,3,0.8879015445702323,0.5
KA03_07.tif,0.4090391182319805,0.261361282663215,2,-0.3164660758079112,0.25
TA06_08.tif,0.680573805048186,0.5782679642071974,4,2.0922691649483762,0.75
TS03_08.tif,0.4390786463808204,0.2532588987905224,3,0.8879015445702323,0.5
KA03_14.tif,0.3746011087422449,0.2288681554765157,2,-0.3164660758079112,0.25
PA05_19.tif,0.4026140259838448,0.2498384919513526,3,0.8879015445702323,0.5
TS04_17.tif,0.5760336608569092,0.36684249458613377,3,0.8879015445702323,0.5
PS05_19.tif,0.4177787732104014,0.21177310210401104,2,-0.3164660758079112,0.25
KS01_14.tif,0.06736635225776334,0.04453825800033212,1,-1.520833696186055,0.0
CA05_26.tif,0.4329429993424075,0.2315252806305497,1,-1.520833696186055,0.0
TS06_25.tif,0.5166825771671167,0.3221076434853392,2,-0.3164660758079112,0.25
KA07_05.tif,0.3416384177252823,0.19843421077911794,2,-0.3164660758079112,0.25
PA05_20.tif,0.3629917036716078,0.15860064822099196,2,-0.3164660758079112,0.25
HA03_05.tif,0.5530864309207832,0.3705360003162748,3,0.8879015445702323,0.5
HA04_02.tif,0.5993485696978909,0.4782793396143206,3,0.8879015445702323,0.5
CA04_22.tif,0.6563585252735511,0.4688684358506546,3,0.8879015445702323,0.5
TA04_05.tif,0.650498020365037,0.4178899873970736,2,-0.3164660758079112,0.25
HS04_25.tif,0.3965975982767884,0.23977354076436355,1,-1.520833696186055,0.0
CS02_13.tif,0.717711397815749,0.5698393647224829,2,-0.3164660758079112,0.25
PS02_25.tif,0.2938324451489173,0.20636194904710028,1,-1.520833696186055,0.0
HA02_30.tif,0.5883143958761771,0.4894644815406155,3,0.8879015445702323,0.5
TS04_10.tif,0.5764562960616787,0.3660483438238628,3,0.8879015445702323,0.5
TA02_13.tif,0.42806798848473343,0.3428797139954179,3,0.8879015445702323,0.5
CS03_25.tif,0.4705068847718741,0.29907076889091244,3,0.8879015445702323,0.5
HS02_11.tif,0.5929073312788015,0.4395016788138164,3,0.8879015445702323,0.5
KA02_13.tif,0.5274391247337007,0.4507387652631507,1,-1.520833696186055,0.0
CS06_24.tif,0.5177656037614028,0.3347571293612901,3,0.8879015445702323,0.5
CS02_30.tif,0.659416535188699,0.4726049092691303,2,-0.3164660758079112,0.25
KA03_26.tif,0.4100943995474358,0.26649292069223823,3,0.8879015445702323,0.5
KA03_12.tif,0.3980131343778319,0.2775699699847727,3,0.8879015445702323,0.5
KS01_29.tif,0.2477571213555669,0.1855616647557255,3,0.8879015445702323,0.5
HS01_13.tif,0.5890091765026451,0.3899081064457892,1,-1.520833696186055,0.0
CS01_06.tif,0.23642793267010065,0.13387229612264406,1,-1.520833696186055,0.0
KS05_03.tif,0.11858177844142832,0.10306622383483403,3,0.8879015445702323,0.5
PS04_16.tif,0.466862582917914,0.24492254716012696,1,-1.520833696186055,0.0
TS06_22.tif,0.5181069169585582,0.3221534099475634,3,0.8879015445702323,0.5
KA06_25.tif,0.6345362991212299,0.4965498960021594,3,0.8879015445702323,0.5
TS05_06.tif,0.2706672198685709,0.18208411946325706,3,0.8879015445702323,0.5
HA03_25.tif,0.6445840356087871,0.5167171249396696,2,-0.3164660758079112,0.25
KS01_09.tif,0.07951761353093106,0.054229766679305236,1,-1.520833696186055,0.0
HS02_30.tif,0.5995884252321739,0.3756731041816984,1,-1.520833696186055,0.0
TA03_23.tif,0.5293872720284072,0.3534914090646099,2,-0.3164660758079112,0.25
KA03_29.tif,0.3932973315998897,0.21738894424661687,2,-0.3164660758079112,0.25
TS03_06.tif,0.4121761452787369,0.21447632195338548,2,-0.3164660758079112,0.25
TA03_30.tif,0.6126194406513525,0.4854128534732735,3,0.8879015445702323,0.5
TS05_04.tif,0.22209661838018127,0.10694291210028424,3,0.8879015445702323,0.5
TS04_27.tif,0.5188484246090049,0.3505652269990638,2,-0.3164660758079112,0.25
CS07_01.tif,0.10079167655234512,0.07621505291008275,1,-1.520833696186055,0.0
HA01_24.tif,0.5607889847264403,0.3114767438132172,1,-1.520833696186055,0.0
TA03_18.tif,0.5199785930766325,0.3294225522447327,2,-0.3164660758079112,0.25
CA02_19.tif,0.4580679420884489,0.3062491533741401,1,-1.520833696186055,0.0
TA04_28.tif,0.6408342980134796,0.4015471059512483,3,0.8879015445702323,0.5
HS03_22.tif,0.2249800356246959,0.17674546726802964,1,-1.520833696186055,0.0
HS01_21.tif,0.6129104319733755,0.4462509885435192,3,0.8879015445702323,0.5
HA05_01.tif,0.43812472162161453,0.2880984424213271,3,0.8879015445702323,0.5
KS01_07.tif,0.0845158201861949,0.049379693550953,1,-1.520833696186055,0.0
KA06_09.tif,0.6364868771474532,0.5258514930345957,2,-0.3164660758079112,0.25
CS03_24.tif,0.4412240202185937,0.2616587757391575,3,0.8879015445702323,0.5
PS04_19.tif,0.5918363654043496,0.33504138400028866,1,-1.520833696186055,0.0
KS02_01.tif,0.313903037945951,0.2640101209323414,2,-0.3164660758079112,0.25
KS06_17.tif,0.3061272858014445,0.2020794094481648,1,-1.520833696186055,0.0
CS03_06.tif,0.5071693835712461,0.3028360516481517,2,-0.3164660758079112,0.25
CA04_04.tif,0.648537208600032,0.45315694532666,2,-0.3164660758079112,0.25
KA04_29.tif,0.6535864568949308,0.4618426559255491,3,0.8879015445702323,0.5
TA02_25.tif,0.32511569914958083,0.23121340486956135,3,0.8879015445702323,0.5
TS02_02.tif,0.5703088802900469,0.4343381295257811,2,-0.3164660758079112,0.25
CA01_26.tif,0.6111435928632705,0.4540760622345505,2,-0.3164660758079112,0.25
TA06_26.tif,0.6864957285790949,0.5717102700071228,3,0.8879015445702323,0.5
TA04_29.tif,0.6374937070973054,0.4080826935166742,2,-0.3164660758079112,0.25
TS01_05.tif,0.5992446973819634,0.5013569261553417,4,2.0922691649483762,0.75
CA07_07.tif,0.29022605479599795,0.20010112687952555,3,0.8879015445702323,0.5
HA07_10.tif,0.18015558344661606,0.10551794413556227,1,-1.520833696186055,0.0
CA04_26.tif,0.6590730114554535,0.4948163334349017,3,0.8879015445702323,0.5
PA01_28.tif,0.6837120382498884,0.5375348681200858,3,0.8879015445702323,0.5
HS02_28.tif,0.5761640552733462,0.3183645455599072,1,-1.520833696186055,0.0
CS01_05.tif,0.20549076903138447,0.1341041314184442,2,-0.3164660758079112,0.25
KS03_16.tif,0.2357311775062846,0.152294879062906,2,-0.3164660758079112,0.25
PS03_16.tif,0.5460498632742199,0.347327601318875,3,0.8879015445702323,0.5
HA03_16.tif,0.5577066029103153,0.3867498921510926,3,0.8879015445702323,0.5
PS06_18.tif,0.5858253232981367,0.3856505035866541,2,-0.3164660758079112,0.25
PS06_17.tif,0.5955588469341749,0.4157119907776533,2,-0.3164660758079112,0.25
KS06_02.tif,0.5527357501805875,0.4696748765110296,1,-1.520833696186055,0.0
CA06_24.tif,0.6373993910306763,0.5228456630499521,3,0.8879015445702323,0.5
PS06_24.tif,0.5156020875193935,0.2963488341596655,2,-0.3164660758079112,0.25
PA02_15.tif,0.4301228629491188,0.2753412420529075,1,-1.520833696186055,0.0
CS05_19.tif,0.33269105129084003,0.2048349843904612,3,0.8879015445702323,0.5
TS05_25.tif,0.22429727900297453,0.08573788601727679,2,-0.3164660758079112,0.25
CA05_24.tif,0.4808334917991976,0.2468801592877903,1,-1.520833696186055,0.0
KA02_23.tif,0.6274230107805913,0.4855695602414306,2,-0.3164660758079112,0.25
HA05_25.tif,0.4664565554523781,0.3192983148470981,3,0.8879015445702323,0.5
CS01_18.tif,0.4471592651982136,0.291722064825859,1,-1.520833696186055,0.0
TS02_08.tif,0.6215773090304424,0.4887277258090858,2,-0.3164660758079112,0.25
PA05_30.tif,0.4201162862202882,0.2678846250293764,3,0.8879015445702323,0.5
PS04_18.tif,0.5738035810415683,0.3286687127836697,1,-1.520833696186055,0.0
CS03_22.tif,0.45206035847235904,0.2601283695650982,2,-0.3164660758079112,0.25
PS03_22.tif,0.5291231224691945,0.3225520359435061,2,-0.3164660758079112,0.25
KA01_01.tif,0.2792840758897487,0.2304015511346666,1,-1.520833696186055,0.0
CA05_12.tif,0.2979835899104005,0.1947099839226742,3,0.8879015445702323,0.5
KA06_14.tif,0.5501693655894173,0.3968364351281973,2,-0.3164660758079112,0.25
PA05_18.tif,0.3613888374034822,0.17870964224549168,2,-0.3164660758079112,0.25
TA04_21.tif,0.6421331996660083,0.411289262927364,2,-0.3164660758079112,0.25
HA04_28.tif,0.6103061826222891,0.4402798072584595,3,0.8879015445702323,0.5
TS01_03.tif,0.5323329304237745,0.4203028766584007,4,2.0922691649483762,0.75
CA05_14.tif,0.4380924922408204,0.3149853165713173,2,-0.3164660758079112,0.25
TA05_09.tif,0.469898020155847,0.348518400921305,4,2.0922691649483762,0.75
HS03_15.tif,0.5924172583236655,0.4481307918703245,2,-0.3164660758079112,0.25
KS03_03.tif,0.19607371319347214,0.17214895938836464,2,-0.3164660758079112,0.25
HS02_12.tif,0.5689530012102106,0.3652056834271946,2,-0.3164660758079112,0.25
CS07_05.tif,0.08285417533287281,0.05694112959101389,2,-0.3164660758079112,0.25
KA06_01.tif,0.6739735736075765,0.6055589566884702,2,-0.3164660758079112,0.25
KS02_04.tif,0.33042846613097804,0.2545125704266613,3,0.8879015445702323,0.5
CA04_24.tif,0.6552697758182262,0.4768022916373456,3,0.8879015445702323,0.5
TS04_01.tif,0.4865651031121305,0.2922206863019168,2,-0.3164660758079112,0.25
KS01_02.tif,0.29547392441722403,0.2634517282796119,3,0.8879015445702323,0.5
PS03_25.tif,0.5084451858847325,0.3092691745076275,2,-0.3164660758079112,0.25
CS02_06.tif,0.7345422097744125,0.6470948050343601,2,-0.3164660758079112,0.25
KS03_19.tif,0.2162940264399118,0.15395428235229536,2,-0.3164660758079112,0.25
KA07_08.tif,0.3368213941715831,0.2002506239535369,2,-0.3164660758079112,0.25
PS02_15.tif,0.6288576523319721,0.3846346441037974,2,-0.3164660758079112,0.25
TS03_26.tif,0.4472837983468455,0.2605923679230616,3,0.8879015445702323,0.5
PS06_22.tif,0.6271615399329212,0.4788031486633577,3,0.8879015445702323,0.5
KS06_10.tif,0.20799468511644265,0.15581828560474484,1,-1.520833696186055,0.0
HA06_06.tif,0.4318260881355106,0.2191141002282876,2,-0.3164660758079112,0.25
CS06_29.tif,0.5257249504769661,0.3617411020901366,3,0.8879015445702323,0.5
CS04_16.tif,0.4359265779666304,0.2966613359463568,2,-0.3164660758079112,0.25
PS04_17.tif,0.5243685321665745,0.28771332680631223,1,-1.520833696186055,0.0
HA03_07.tif,0.5088173001195003,0.3302456840624869,3,0.8879015445702323,0.5
KS01_12.tif,0.061714238732616875,0.0408538474752058,1,-1.520833696186055,0.0
KA03_03.tif,0.389520471814906,0.24927833246862705,2,-0.3164660758079112,0.25
CA04_28.tif,0.6415281455320572,0.4372204357210733,2,-0.3164660758079112,0.25
HA06_04.tif,0.6157981798601724,0.423619787336142,1,-1.520833696186055,0.0
TS05_15.tif,0.2575466414392593,0.1459496906093555,3,0.8879015445702323,0.5
PA06_26.tif,0.5186150236994945,0.3720552156131096,2,-0.3164660758079112,0.25
KA01_07.tif,0.5624404574596257,0.3805967297186304,3,0.8879015445702323,0.5
